lv-Station: Capacity : Load
21324;690002;209614
13533;690007;224748
4865;690021;211389
16005;690039;193010
13870;690046;180424
12114;690083;186080
11308;690099;205598
18348;690118;221090
26216;690122;222338
15739;690205;164229
11369;690213;218463
20953;690213;207136
30881;690384;206796
9760;690391;155124
13467;690398;212986
852;690407;183586
40;690424;154211
6227;690424;204588
1067;690449;228599
28746;690486;216527
6386;690489;154930
18416;690501;163695
160;690531;198326
11070;690567;219950
7047;690587;170068
11627;690600;187862
20820;690608;166267
20150;690661;205470
10753;690666;217723
20240;690671;173776
1204;690681;186764
4012;690717;205074
7997;690717;199717
18303;690727;221463
6415;690729;230232
4246;690737;201444
24495;690739;206823
2995;690764;203122
10867;690790;231744
23738;690803;173521
18396;690815;243694
7685;690819;173689
16994;690822;170348
12983;690844;172946
9578;690865;192648
1279;690903;211618
15827;690905;184841
7973;690947;184448
338;691031;148930
5053;691077;182483
10937;691092;197140
7227;691143;189682
13838;691161;162981
5226;691181;193772
7602;691181;212631
5177;691227;155706
15830;691234;154937
2133;691254;207446
20249;691289;147280
28611;691358;149989
4790;691363;187748
13226;691417;155826
8854;691419;222727
13717;691431;199180
23459;691455;226773
31169;691463;161664
4140;691490;176858
3996;691491;235006
1158;691500;179981
28940;691528;156545
21188;691564;214242
26364;691604;202287
12169;691605;158625
8065;691629;196197
9556;691629;154641
31082;691642;209622
604;691660;224548
13049;691689;190677
9875;691715;143791
4786;691743;234782
10842;691825;223487
1055;691842;218537
18278;691855;220470
29212;691940;201590
12009;691949;208237
7697;691962;210315
12826;691964;195439
3118;691987;147841
7633;692004;154525
4561;692030;199083
6259;692038;168862
15850;692089;178374
4306;692104;189393
8806;692134;223275
4853;692181;234292
11183;692225;195187
12526;692264;231745
20169;692294;209101
4002;692318;182636
7439;692366;161580
10962;692450;214164
3295;692461;195762
7789;692478;208723
18227;692487;219534
13787;692488;192176
984;692493;229511
6487;692590;158318
21505;692628;180788
7192;692661;236242
23685;692667;203309
28562;692707;190626
30463;692744;202113
18461;692750;154511
31203;692779;227253
30900;692796;205066
26249;692807;152778
30823;692817;208419
16059;692858;178698
819;692863;226380
21528;692877;185657
9545;692919;202761
13217;692952;194052
21322;692971;220961
15624;692973;205985
13821;692978;141017
1354;693008;181770
31245;693008;190302
20284;693053;202998
11048;693055;217201
28727;693061;232525
9784;693087;148068
7628;693089;153479
28757;693104;196889
13575;693109;198591
13075;693110;142504
13772;693128;209612
6404;693145;182239
7101;693165;165168
17667;693173;168908
7904;693266;239373
20245;693284;145285
20181;693312;223750
1008;693333;228884
21261;693365;159173
21210;693369;228643
13525;693396;155788
4116;693478;183738
17791;693498;146699
12503;693515;161250
4873;693531;233916
12601;693548;160119
24258;693584;221855
12648;693609;228161
13869;693621;184716
21222;693659;190486
13228;693691;189740
11281;693703;176523
30482;693703;168167
6453;693731;214235
1098;693786;165426
4918;693797;163241
1179;693807;222204
23564;693808;217272
29220;693812;163187
23616;693817;153520
9027;693824;168509
3249;693834;157857
12160;693855;153510
17609;693903;175541
29208;693923;223937
8714;693990;237036
17807;693996;176195
21786;694007;153196
21788;694039;182026
13700;694068;180510
30943;694078;149464
7123;694105;237356
12757;694125;153311
15188;694130;145444
15906;694158;173629
21746;694181;151598
7181;694201;222725
8662;694291;232588
28698;694323;207105
21279;694337;141959
12063;694340;184766
1258;694364;235577
17680;694398;183862
606;694399;236503
9119;694409;156369
11188;694456;191050
12877;694456;237106
13215;694586;185662
21375;694588;158059
6457;694607;209392
4111;694618;232516
15154;694685;228118
242;694702;234434
4792;694705;226852
1413;694733;184447
12784;694746;225836
26402;694767;171815
8724;694834;208921
3000;694837;160085
17813;694865;212649
13459;694936;200520
23762;694944;149702
1379;694957;152429
1376;694967;158062
13071;694994;220610
3085;695046;207028
7018;695046;178463
7291;695051;189445
24506;695067;228717
9905;695075;200013
28644;695137;146301
5025;695146;231242
4816;695197;170711
11757;695225;223556
41;695240;214901
9608;695242;175097
7774;695249;176940
11760;695275;230975
17867;695322;195379
7092;695332;186104
12701;695349;161850
24491;695398;191152
30355;695402;195593
26412;695406;184068
7346;695408;160074
15377;695567;225032
5106;695632;239539
21783;695641;160054
422;695670;170021
7781;695675;158236
11111;695718;163201
15289;695725;189735
13356;695727;243685
565;695734;189461
4180;695761;175506
13230;695795;157696
10816;695805;218307
24288;695808;220965
28957;695847;183287
10906;695904;193850
6337;695935;215333
12001;695942;226978
21813;696043;157643
7216;696045;204041
15420;696049;157696
5271;696058;187468
20258;696078;147609
463;696121;236840
7115;696127;194092
21802;696170;207611
7198;696175;189530
11181;696176;191623
13615;696188;217005
12963;696230;163033
3151;696254;229249
5096;696304;186068
4824;696305;220943
6461;696373;166868
21780;696387;231948
8339;696388;211238
10808;696400;229677
28921;696401;205300
7954;696471;159866
7969;696480;207563
5289;696515;153689
1068;696521;241749
12867;696522;223852
13044;696526;143474
24408;696533;162691
30844;696534;160156
6329;696560;172874
21712;696760;207584
7461;696775;160047
1437;696823;215245
21665;696834;169942
5244;696835;175044
7621;696857;145006
1322;696873;198224
5233;696895;179968
21785;696896;176394
5146;696913;157503
9656;696965;158415
30292;696973;193231
8996;696981;156462
3928;697002;171220
3058;697010;174848
21724;697018;167879
17713;697023;163671
13018;697050;219821
28835;697151;169496
963;697152;155311
11342;697169;209222
7016;697235;197442
8805;697263;162790
15404;697308;161719
13039;697359;192265
1093;697369;214273
26423;697369;149201
9090;697382;219989
30944;697432;203683
29004;697494;188992
21769;697495;242732
6239;697506;225501
21503;697511;182801
31263;697544;145841
2122;697574;201701
20283;697642;203100
21833;697649;195954
30514;697666;152170
12573;697692;186382
11038;697729;212118
2058;697770;155777
11850;697783;198445
973;697801;178710
3907;697852;168825
1070;697868;206187
7087;697870;217236
16009;697877;210565
10700;697884;178889
29042;697884;225193
6317;697899;167946
8811;697933;166354
4970;697936;157476
7455;697946;198787
4542;697953;220326
13564;697957;166891
7000;697993;210273
13022;698001;198762
21410;698003;216903
18412;698008;199877
17847;698046;158251
13493;698051;172788
29045;698054;146814
16036;698087;182806
3988;698125;196158
15212;698153;159251
11443;698162;213732
4851;698168;171438
5430;698169;211227
23567;698176;180700
15801;698237;222234
7905;698260;190037
5195;698296;219263
28936;698325;217321
30504;698336;175539
11912;698342;203934
23577;698346;198720
3146;698362;230827
752;698370;237104
28992;698380;158974
21564;698385;229296
4653;698393;175228
20174;698438;222473
13091;698461;200932
12026;698510;193942
8077;698521;188840
2011;698556;173410
5301;698587;152229
13628;698623;144166
30148;698632;182618
1187;698679;238984
26197;698683;144445
9854;698689;157883
15283;698693;186687
3115;698766;196319
23527;698787;165039
28542;698813;219348
7713;698841;205143
11065;698893;213990
20063;698894;216189
11064;698895;201570
4207;698896;206283
17608;698935;158860
17873;698974;161749
7725;699005;183049
899;699022;145871
15376;699025;175755
13058;699071;167075
30380;699089;221419
1394;699116;145610
8466;699117;202303
26281;699129;169550
20298;699148;147373
1022;699151;148782
7511;699205;172756
6263;699226;214676
13729;699252;161115
13461;699303;154372
5038;699410;191989
9858;699434;141057
21356;699442;157911
7506;699576;200271
24551;699578;201269
7522;699587;236049
24833;699600;189610
30381;699646;231604
20183;699667;211013
8;699680;136093
4098;699707;172549
2090;699725;236015
3171;699773;213407
17778;699828;144285
6374;699876;243692
24345;699881;161239
6481;699882;152937
29166;699894;160444
29185;699943;160659
23779;699956;200099
16006;699976;201014
3182;699987;207109
7695;699988;218380
8987;700080;172316
13290;700104;201434
21711;700129;188866
1334;700153;177183
12970;700183;197455
8087;700203;205747
2965;700215;171290
12694;700252;159198
30995;700256;190631
23774;700298;154352
30263;700312;233062
15782;700378;171228
17750;700427;243267
7677;700444;150262
919;700453;149119
11721;700532;188237
4424;700539;184609
4273;700557;198803
6479;700562;211574
1969;700564;211598
20309;700610;209820
351;700614;170977
7206;700621;214258
20060;700627;225918
11844;700663;178410
9014;700704;214450
11280;700716;220511
6460;700737;238648
11504;700761;166240
23503;700774;225277
24870;700778;186820
506;700785;189685
9883;700831;237796
30194;700832;229127
12082;700840;177958
7896;700855;219197
24514;700876;161471
648;700951;147864
15303;700963;200356
21266;700967;190676
7585;700981;194860
15797;701058;201662
24418;701061;145770
29167;701117;178031
29084;701131;175301
18286;701181;189759
23456;701183;144522
9001;701186;196464
1132;701210;171801
200;701217;236783
7265;701223;182537
24496;701250;162142
21473;701253;157599
24248;701268;177133
7504;701293;180353
6449;701330;196866
29120;701425;173244
4035;701431;160679
885;701437;152290
28790;701468;206275
4929;701483;157098
7306;701511;230682
20107;701534;180314
7857;701546;216744
24416;701601;232735
7144;701626;159221
1015;701642;179921
6353;701650;228322
31150;701683;210540
21518;701709;230233
9617;701735;193510
12630;701745;172969
21830;701767;184333
18552;701787;143959
11716;701793;157328
12988;701838;218616
4839;701875;184314
21286;701885;147400
15704;701904;207048
10813;701932;144426
6423;701972;155037
21386;702012;200603
13252;702028;216762
1333;702033;201158
9705;702040;222957
23775;702055;208884
11662;702158;172019
30993;702160;173914
3261;702161;182762
6515;702167;174188
17652;702184;208797
28872;702221;161628
21743;702266;217335
8376;702270;233339
15541;702307;174087
20281;702329;209205
21318;702345;230710
10920;702365;197123
20137;702376;233733
29078;702397;208911
24858;702450;180136
7931;702457;155496
23631;702458;164421
13812;702468;158276
7880;702520;179792
13327;702530;217602
12906;702544;164659
13339;702603;149386
1030;702617;168259
8402;702620;193049
15983;702632;214715
651;702644;219419
8569;702649;162571
541;702656;187970
12620;702703;170681
30387;702704;187891
23677;702715;204279
20100;702716;223430
11887;702720;184412
23766;702725;169062
13102;702763;189428
31191;702818;164269
29069;702819;229403
20234;702888;189669
21226;702893;188081
23694;702913;185721
13362;702931;148269
12534;702952;169510
6306;702974;188154
30873;702980;150094
24347;703061;209611
3276;703091;183080
24458;703144;173283
933;703176;190709
4727;703180;191192
26392;703194;195220
24399;703200;165061
12682;703237;206316
8271;703254;199871
7059;703266;202020
21823;703267;137919
24336;703314;148481
4067;703326;199115
13012;703339;175955
18435;703375;200207
5082;703394;232098
7882;703472;193397
13494;703483;176663
26435;703519;208736
29221;703562;216325
11626;703637;212845
18479;703664;175023
21192;703683;203758
9842;703690;169140
5261;703705;218089
8643;703712;170524
24866;703745;220298
15978;703749;224986
11725;703771;143207
15390;703806;165748
7099;703807;153603
20312;703811;173574
7098;703862;169145
11508;703870;150685
28643;703890;175581
30161;703895;201699
4986;703901;224438
7191;703976;159568
28732;704054;228119
31226;704072;181001
11430;704100;224436
20305;704103;186783
5058;704142;209364
24520;704163;173883
11273;704197;166048
632;704217;195001
26356;704224;240933
11855;704227;151331
13194;704243;228676
5011;704252;149731
26357;704264;154586
17733;704329;173123
7044;704333;199804
7858;704342;186906
230;704347;149558
8042;704379;146021
5051;704385;211546
26399;704393;164957
21262;704422;209309
28763;704474;164082
15230;704496;188372
28467;704509;173948
8056;704514;149524
323;704546;197932
3978;704547;219336
24583;704559;176306
9800;704603;223710
24501;704665;218196
29061;704688;239973
29017;704697;204749
21497;704717;240700
7820;704721;153063
11153;704783;188923
4452;704799;179745
7993;704826;188325
14731;704845;203468
28660;704885;206109
93;704933;183772
7720;704958;191428
7167;704991;217604
18427;705000;183025
3287;705013;176787
21282;705033;219304
29155;705061;165587
11205;705078;152652
15533;705086;219724
4639;705099;228080
7045;705121;224286
15671;705137;204620
402;705150;211548
12934;705165;230626
6267;705193;175511
11770;705232;161351
23496;705237;174841
21494;705244;183337
8942;705282;168489
13188;705324;168381
4230;705351;232532
11123;705376;222107
11275;705389;197721
4863;705418;168430
12132;705461;200231
11823;705592;204256
2000;705641;163600
12569;705661;209163
13603;705715;237151
31177;705721;214166
12152;705757;181550
11841;705844;175878
12830;705859;208325
3160;705883;148593
2076;705961;203167
20306;706003;162738
13637;706020;216006
21343;706023;202723
20369;706076;140400
5016;706131;151100
21585;706144;215371
28605;706153;222190
7612;706155;178675
20167;706181;233722
4972;706260;236675
1013;706319;156983
13294;706322;219194
8687;706334;235960
17656;706376;174548
11158;706390;187960
1939;706416;152151
4059;706416;203045
8819;706420;179142
13160;706454;197108
8943;706481;239610
13003;706524;223771
4594;706533;210531
20185;706561;204554
20034;706563;194606
24785;706599;218510
3186;706631;219427
8939;706631;157958
537;706798;159700
20218;706866;225177
29213;706888;171255
24354;706900;206712
7912;706978;149379
6256;707047;194696
7030;707047;218154
24290;707050;149687
11996;707069;193357
12702;707099;205222
970;707116;190033
9032;707135;201436
24407;707216;183984
18345;707217;189524
5387;707250;167649
15294;707269;219057
24343;707271;207325
7203;707335;185071
935;707379;163853
11568;707391;161502
15387;707412;186217
26433;707431;139457
12025;707521;166639
9747;707531;213075
15715;707535;184902
23635;707545;178358
7926;707552;148510
2113;707558;188450
4500;707572;221083
830;707574;199718
3913;707589;210657
21488;707610;146338
26189;707708;153772
20253;707721;162545
15362;707761;231661
8898;707770;205965
9877;707770;223943
256;707781;209564
13340;707800;229803
30843;707805;181696
30503;707808;210949
669;707843;156714
7236;707871;199197
8082;707910;195296
15253;707926;161396
20353;707996;153094
12738;708020;212599
21707;708025;182258
13308;708031;167553
18277;708032;221340
11557;708037;208735
8396;708041;178226
24469;708079;176986
8001;708128;203605
6195;708151;194861
18387;708179;161260
8860;708187;182538
8980;708201;161483
18469;708248;231459
29009;708273;173665
4260;708291;151396
15876;708292;175502
518;708309;210921
4238;708318;161626
29140;708343;192528
18390;708403;148011
23750;708416;175133
317;708424;214512
7281;708513;237279
15345;708530;214058
11955;708553;223231
3188;708555;183726
13036;708566;179526
15732;708570;149146
29055;708572;195824
23489;708588;148999
11565;708594;163503
4871;708599;161828
23639;708659;231290
18560;708703;158657
21369;708731;219660
16034;708781;147176
7389;708784;182544
31127;708841;154031
4562;708906;200609
11148;708914;199393
702;708916;186880
8068;708979;208544
308;708985;190036
4687;709052;151768
15298;709060;172189
11614;709073;152017
29090;709101;165797
8934;709159;145163
8005;709160;145555
15476;709206;145677
6202;709253;171024
12112;709376;206023
13046;709377;150347
4705;709395;144884
4009;709411;195996
5247;709416;147789
4739;709425;157906
18485;709449;172051
11193;709452;209835
8688;709454;236408
4820;709467;220173
4277;709523;158321
5175;709546;218464
18527;709566;228720
28713;709577;209162
23618;709581;177564
12901;709590;142045
4305;709653;209651
23759;709659;211706
24280;709731;153279
7528;709749;152720
26297;709775;202991
23458;709796;221666
31054;709819;184339
3963;709838;190280
26274;709860;158481
26282;709890;157332
9721;709909;169547
11321;709911;173536
24700;709967;212605
3958;709998;174871
17803;710005;151047
6391;710015;151728
2028;710034;148695
28773;710035;238699
11269;710060;173492
28979;710069;221169
9735;710134;203100
12733;710145;237430
8972;710217;230759
4671;710233;170295
2034;710242;214971
24596;710320;163690
13444;710325;147361
31171;710359;189183
9814;710411;179662
13053;710423;175250
1006;710482;195717
4903;710570;218491
890;710597;155696
1004;710600;189059
18455;710624;158031
7369;710628;226276
225;710647;183144
610;710725;199778
7961;710739;161632
3938;710747;160014
29108;710766;232892
31049;710797;211845
28887;710818;211904
9632;710826;155257
15320;710830;150055
28484;710836;161548
21433;710845;199262
5446;710853;233156
6959;710886;230904
15900;710896;225917
17626;710913;213670
3271;710918;176861
11186;710926;164738
13100;710958;176409
760;711005;241030
15611;711078;214513
7535;711204;184768
786;711254;153913
11279;711329;210154
13724;711424;168440
17627;711433;214025
7845;711516;174234
9574;711526;195634
15337;711594;172185
28806;711595;157333
9583;711606;199571
8579;711632;139336
864;711656;228070
4651;711665;218770
8120;711723;217306
3262;711730;197877
18475;711731;159729
13368;711778;191762
6264;711794;214434
21273;711801;141139
13363;711802;215374
11391;711804;201672
5135;711808;189025
8834;711825;166120
8287;711849;209122
2951;711941;190479
7700;711949;175728
6191;712020;181713
239;712023;148548
4347;712055;212379
5294;712074;212497
7132;712093;207965
23613;712099;190453
158;712102;171296
7868;712152;231275
13511;712218;216329
5024;712232;204683
26277;712240;175816
28935;712254;216470
12686;712260;191213
20257;712273;169286
4670;712295;193862
21853;712335;221216
11658;712337;198048
5315;712344;186645
28764;712348;194227
24224;712356;195292
8123;712471;191268
8255;712519;171479
26266;712522;234953
927;712536;205532
20134;712556;168004
24585;712559;221246
15795;712572;153184
857;712593;192104
28599;712724;194859
2947;712739;162054
11611;712767;178202
9830;712834;153538
20356;712835;156258
21519;712861;141640
20203;712893;238792
4809;712894;145512
1940;712932;229917
2043;712932;214039
30928;712933;166420
7215;712958;179121
4237;712984;147029
8500;712988;213411
23538;712991;174198
8473;712993;179924
8926;713010;198221
21417;713033;208492
28651;713069;145921
11115;713105;203798
21574;713112;162120
781;713120;168939
16033;713135;215027
4568;713173;197396
13828;713180;201411
21639;713254;171834
5386;713337;179802
15487;713370;172475
9867;713414;149616
26369;713418;190245
28595;713419;162819
7742;713428;240047
15677;713438;137766
25;713475;204279
12136;713483;185334
8202;713489;211247
28579;713591;179819
7212;713618;228917
30129;713687;141378
5416;713719;147403
8905;713726;163753
21239;713732;190910
28662;713788;158640
20047;713794;150450
20113;713796;220173
12066;713822;161866
5251;713829;177123
23445;713886;187069
8039;713923;229075
363;713953;185828
842;713957;156437
14860;713965;155200
12862;714007;219724
4619;714016;171541
26375;714028;213993
20251;714079;179184
13151;714115;180307
11612;714122;187343
8944;714140;205367
965;714202;210895
30156;714206;158136
15346;714219;214935
5183;714260;196689
4758;714263;180971
519;714297;195468
7968;714332;142896
28650;714349;250466
868;714389;227008
13126;714398;161865
3129;714403;166287
30895;714419;163308
739;714441;199843
15908;714442;177937
21703;714489;219625
4169;714534;205163
12809;714546;166215
14766;714557;198248
12987;714582;192913
24600;714587;242410
5126;714610;196179
5353;714650;173894
8644;714664;171513
8297;714679;177601
3165;714697;222472
11137;714711;219053
21545;714744;211474
4848;714754;153354
26211;714762;210944
13134;714767;177235
30859;714785;212551
8178;714785;209773
24699;714787;212004
21310;714806;237212
8030;714858;194680
13833;714898;164761
9581;714910;195487
11984;714947;222444
3067;714959;182719
28526;714977;192526
11647;715000;147707
13034;715000;151860
7210;715018;237918
724;715048;142931
3002;715068;227166
13434;715073;161837
7050;715078;210875
7518;715081;185738
7591;715084;222527
8917;715092;217838
21560;715207;197304
8899;715244;167009
28491;715245;176785
15731;715257;190672
8486;715261;187347
7773;715330;167696
18297;715334;156060
12027;715343;158489
12584;715343;156135
7223;715509;166947
26341;715538;234873
5152;715542;163796
15478;715602;166296
30972;715615;207297
2041;715632;235001
31084;715660;234785
4967;715719;210288
13072;715726;206710
13601;715773;157461
5384;715864;152335
23787;715873;207570
7611;715881;177568
9728;715889;226859
8889;715901;240421
26312;715904;156878
31208;715923;234571
18551;715944;203673
12559;715992;177886
21729;715996;209215
28839;716018;145038
5236;716043;219517
5116;716109;184089
21185;716116;143935
28696;716143;141113
101;716146;225504
4190;716192;229938
7070;716200;173916
13484;716204;191843
5926;716209;219243
3073;716219;162684
28551;716229;177104
4389;716264;167772
5057;716307;150237
24295;716314;219575
5198;716358;181877
30389;716364;238399
30283;716379;215519
12621;716380;227587
7156;716408;198937
7798;716521;150511
13477;716522;204731
11358;716540;223195
28653;716544;172019
4024;716597;213909
3208;716639;182429
8267;716639;210698
30889;716653;227922
7549;716656;196420
860;716662;182364
3201;716670;212023
7069;716682;222882
30489;716687;216068
12846;716749;200283
28873;716766;229244
110;716771;162853
763;716782;147139
8921;716819;214589
12909;716823;150494
13210;716895;154560
4279;716908;227029
24818;716915;154311
23570;716921;146799
7943;716942;226372
4688;716958;187485
31105;716965;216447
20048;716966;152556
8163;716976;195767
15775;717014;167025
873;717057;164127
15779;717060;198261
7495;717071;219617
478;717146;154238
12774;717154;162807
24846;717203;191379
13105;717215;161241
15206;717247;204393
15489;717274;192410
11618;717309;189163
28897;717448;211670
6458;717455;208466
17674;717463;238797
11865;717469;182404
867;717484;169621
30808;717498;143877
7048;717505;172396
4910;717516;193331
18236;717523;167228
4011;717563;176471
14818;717624;219259
11697;717664;228089
17805;717721;184320
29116;717727;194648
21792;717740;217818
12698;717751;193890
6467;717760;209919
4152;717768;210182
4485;717782;224099
9738;717796;143395
30399;717809;156689
6004;717814;196558
7010;717867;175834
171;717938;203844
12579;717961;225135
12740;718021;225323
10771;718055;178103
29050;718055;199035
23521;718092;172302
12828;718111;153121
11610;718125;237069
21194;718125;220176
8779;718126;211483
12977;718143;203198
21461;718155;198804
13127;718206;140925
6505;718213;151850
20187;718250;236843
2689;718250;212374
4697;718271;187527
9865;718291;165376
21805;718292;172101
13248;718350;160498
30461;718356;176312
4266;718357;207929
8321;718428;237706
59;718441;149960
24777;718448;178411
21235;718456;205761
29172;718458;211425
13750;718477;213715
7565;718480;173690
30312;718484;159929
11580;718485;203316
24305;718521;154140
21675;718522;232425
30158;718539;159902
13214;718544;205401
5181;718553;193907
31042;718574;158337
4048;718586;156829
14567;718607;180406
21409;718611;195475
15832;718649;241619
21195;718693;179603
3020;718697;229741
3063;718707;249713
8351;718734;209374
7575;718737;225233
103;718755;205532
8358;718755;204895
6436;718782;191209
13687;718790;161777
15;718813;206584
20365;718816;197408
24442;718823;209990
21828;718846;239377
5143;718856;170371
28777;718860;169320
4373;718881;182005
150;718896;157064
197;718966;196587
24854;719027;151209
8982;719051;234564
2148;719104;204382
13224;719126;186605
13394;719129;203514
374;719149;187389
20205;719154;150055
24330;719157;184593
6012;719160;190416
28602;719205;146004
21243;719225;198428
5155;719235;183782
20295;719297;155427
386;719379;162614
8377;719392;158759
13595;719398;235566
4137;719481;162032
8618;719499;209968
20078;719508;219599
15890;719518;204308
5328;719554;165924
12812;719570;239970
8955;719600;245427
29211;719612;216718
5316;719672;226007
29100;719689;197128
13120;719737;195494
14550;719779;195418
21467;719787;164265
15650;719790;226633
23502;719813;173620
8520;719852;233526
14643;719895;157922
13571;719948;217431
7501;719950;215143
3034;719992;161285
8919;719995;162353
14832;720018;180203
12715;720108;166666
7032;720117;212515
11897;720135;229218
12092;720188;203908
13341;720207;226955
21280;720221;162609
21232;720257;173146
11715;720258;203841
20030;720274;154504
7055;720284;189390
12929;720354;187293
15614;720380;145469
18495;720384;210105
15391;720441;227317
15923;720463;238101
18364;720475;229348
13698;720487;241665
8591;720529;180794
13156;720546;207874
31157;720550;221763
991;720573;180022
8599;720611;199670
28929;720635;213853
7554;720661;167570
7139;720672;190098
8874;720682;168659
8494;720694;197301
108;720710;164876
1991;720805;144045
11788;720823;182161
21604;720826;209578
6233;720862;192084
11970;720913;173257
13088;720969;175980
8654;721010;182044
4459;721037;164242
5140;721037;230934
5402;721065;204578
28954;721071;183747
4428;721083;211477
11646;721138;213624
18408;721173;221562
5342;721182;188727
9873;721219;234486
929;721220;178975
11544;721301;175147
21839;721316;164694
13778;721376;188554
30202;721389;199471
21634;721391;216368
142;721392;206606
21834;721395;186580
7638;721438;218448
31035;721494;222599
13155;721498;193115
1017;721512;222756
18505;721528;227746
4491;721581;194957
11820;721585;201028
11525;721611;145672
24609;721664;216884
21580;721674;178970
13515;721737;235656
12607;721847;231914
15418;721856;225630
15615;721899;176052
1965;721950;219570
29104;722030;219011
6214;722062;159001
7279;722078;163496
17695;722150;156432
6176;722167;217931
7023;722213;232166
11228;722218;162142
8550;722234;215451
9759;722234;232878
29188;722269;162536
15497;722272;158085
23671;722296;219296
11709;722330;225006
11904;722337;185286
21658;722347;239495
15502;722373;248662
11339;722394;158905
15691;722411;207650
726;722415;160482
4496;722436;182325
8008;722504;165991
29011;722511;206602
18231;722530;192537
9053;722539;196153
5079;722543;211164
9573;722622;156425
24838;722642;179459
5046;722654;222075
29196;722666;165349
13723;722696;226688
7444;722730;165752
13425;722839;198114
7957;722891;168361
15667;722925;171266
8391;722960;238028
30273;722983;202372
17809;723010;174784
13398;723054;202114
13207;723193;181281
14557;723224;200467
13645;723261;159072
20123;723265;172673
30315;723319;188917
23703;723338;225100
30225;723338;223892
18438;723349;167341
31258;723368;216103
15627;723385;195517
7327;723452;183374
13654;723464;177201
2035;723475;217760
24529;723608;208573
117;723617;169734
5148;723617;185778
4487;723641;146580
12793;723718;223488
28544;723722;234822
1012;723821;144418
7970;723882;181312
19;723907;195699
7950;723911;203809
23619;723921;153033
11798;723982;200892
406;723988;209611
5077;724067;210611
1896;724072;152163
7684;724122;209551
6977;724206;157118
12873;724267;164715
9611;724284;193550
12515;724304;160112
6278;724332;184214
3291;724363;232369
8530;724389;209619
4407;724467;162159
8292;724476;170024
12564;724502;200080
13663;724522;177905
7958;724522;188053
29124;724553;176051
13549;724567;152486
12794;724581;153447
29000;724624;212102
5113;724638;180368
15425;724660;152056
12824;724669;162952
9527;724699;154275
20160;724792;152899
12810;724813;171748
2949;724815;176968
11512;724871;148523
17659;724884;231809
18995;724904;226167
8240;725016;170708
14561;725024;195598
3003;725029;218183
12049;725059;223463
21798;725065;220313
24666;725066;193522
11793;725128;202137
31057;725169;212606
30934;725175;199699
7594;725208;196358
4393;725232;141766
23519;725270;222754
20366;725326;239666
13108;725327;172344
13448;725350;202882
7856;725354;146951
29056;725364;210494
24710;725410;218411
23649;725436;191353
11489;725439;175228
23465;725461;155512
7168;725488;227105
13576;725503;217140
11328;725521;184629
20122;725543;216537
4299;725574;148847
5073;725578;188937
31056;725699;189523
15540;725706;150018
4250;725722;197443
4134;725729;210584
6206;725747;200358
16023;725793;222308
11355;725810;139251
20225;725825;146551
30397;725932;188672
24633;725948;149533
9658;725984;219613
21686;726013;149862
942;726024;225852
11689;726029;175908
15210;726033;179726
29014;726047;167818
30233;726054;238983
421;726146;215459
11473;726169;149189
23509;726182;237935
13819;726189;157547
29026;726251;175041
5055;726284;201935
9696;726355;208691
9704;726408;235714
11221;726420;233752
12095;726428;248725
418;726468;186070
29126;726498;185402
7351;726505;211973
18287;726556;205481
20082;726566;230977
29206;726589;203415
23771;726705;177527
5924;726713;170338
18472;726732;185201
11980;726762;173234
876;726795;198611
11507;726801;229676
20087;726867;200845
8594;726872;166830
8979;726881;222409
1983;726939;186753
18471;726975;142504
20083;726986;140277
7221;726998;171312
8231;727003;157382
7277;727017;163236
12806;727040;218357
8566;727086;164504
20274;727088;159087
15996;727096;202057
576;727157;227194
15417;727168;215682
11853;727196;219715
24536;727210;190453
31100;727225;211741
7632;727231;180165
28525;727232;232476
31067;727245;150002
17819;727284;233497
8971;727300;180353
6103;727361;149870
9872;727363;147249
23798;727403;202119
11303;727417;136911
8798;727431;200268
15997;727461;225223
8094;727479;164028
13517;727525;188135
771;727566;228099
30856;727581;213137
15987;727633;144007
6388;727655;241608
7929;727741;211170
5433;727744;157010
15526;727763;159384
12118;727841;198364
12519;727844;215823
8560;727869;223452
521;727903;145544
14763;727929;237411
13475;727939;215203
3902;727942;177765
12120;727966;188509
11914;728051;200701
12615;728147;156570
9680;728209;230684
661;728210;214362
7161;728298;198965
12908;728322;187675
12817;728336;180687
18351;728409;236375
7605;728428;199067
24318;728474;161165
7418;728528;154639
11442;728565;164550
15757;728567;180032
18504;728576;170967
7669;728589;178876
18346;728595;209161
807;728609;149349
7094;728611;189264
13415;728629;216176
735;728631;225940
9039;728637;216265
8238;728674;186283
31159;728677;224025
3992;728700;225352
9691;728877;202746
24306;728930;191575
6332;728936;172717
5380;728982;218822
9509;728987;192026
16;729032;214050
17720;729051;231668
23783;729054;210601
952;729070;169557
11180;729101;182629
14784;729202;210124
24484;729235;223071
15564;729252;175224
13688;729296;145491
12163;729300;200676
12876;729325;223653
11334;729420;176619
31113;729488;162735
6188;729514;217158
11453;729549;202244
7114;729578;243452
5220;729593;187542
13008;729601;200091
2131;729633;189115
12565;729641;179674
23464;729690;201228
15601;729706;228595
24385;729734;220624
5144;729753;183473
12863;729755;212368
3930;729813;148909
12866;729826;160704
21754;729852;163657
15364;729853;230376
13514;729900;142251
762;729962;155226
7436;730024;224997
907;730035;160362
362;730051;159674
6020;730063;213434
15224;730074;158870
7604;730133;183531
6980;730189;209402
6478;730198;157388
